0.9030899869919435,1.8778318914928938,2.3096301674258988,0.49692964807321494,0.6020599913279624,1.270571658137604,0,0.0,0.0,0.0,0,0.0,1.2041199826559248,3.153603791657825,4.017200343523835,0.3917993048184675,0.6020599913279624,1.939083324947246,0.0,0.0,0.0,0.0,0.0,0.0
1.2041199826559248,2.0371873709371133,2.3820170425748683,0.45939248775923086,0.6020599913279624,1.2296545604992273,8,33.46,37.0,0.26,0,1.6764640000000002,1.6812412373755872,3.429281889465769,4.151614972016013,0.313170948064998,0.6020599913279624,1.8529893040032035,-0.47712125471966244,-0.27567809780794383,-0.13441462849217753,0.07862835675346952,0.0,0.08609402094404248
1.462397997898956,2.024239306069093,2.3443922736851106,0.4941545940184428,0.9542425094393249,1.2241889350313546,21,30.259999999999998,17.0,0.020000000000000018,5,1.888681,2.0,3.409310808535149,4.084147133154448,0.38623135057952523,1.146128035678238,1.840765270792546,-0.7958800173440752,-0.2557070168773237,-0.06694678963061322,0.005567954238942266,-0.5440680443502757,0.09831805415470013
1.4771212547196624,1.9988693638823443,2.3384564936046046,0.5314789170422551,1.0,1.236163436093094,22,24.259999999999998,13.999999999999986,0.26,6,1.4202312,2.0170333392987803,3.3691935853271664,4.073058160988836,0.45835074213966326,1.2041199826559248,1.867304397379317,-0.8129133566428556,-0.21558979366934128,-0.05585781746500087,-0.06655143732119576,-0.6020599913279624,0.0717789275679288
1.4913616938342726,1.9672670915597856,2.3283796034387376,0.5378190950732742,1.0413926851582251,1.2356220878716448,23,17.259999999999998,9.000000000000014,0.30999999999999983,7,1.4416890000000002,2.03342375548695,3.3171645853231566,4.053923150548575,0.4700575016729136,1.255272505103306,1.8661235410442032,-0.829303772831025,-0.16356079366533127,-0.036722807024739956,-0.07825819685444606,-0.6532125137753437,0.07295978390304267
1.505149978319906,1.9382194178127432,2.326335860928751,0.541579243946581,1.0791812460476249,1.2294918065075389,24,11.259999999999998,8.000000000000014,0.33999999999999986,8,1.6828219999999998,2.0492180226701815,3.2669979758574264,4.049992856920142,0.4769330196569613,1.3010299956639813,1.8526280290792498,-0.8450980400142568,-0.1133941841996011,-0.032792513396307545,-0.08513371483849379,-0.6989700043360187,0.08645529586799602
1.5185139398778875,1.9255183581774302,2.330413773349191,0.5403294747908737,1.1139433523068367,1.2317009231513116,25,8.759999999999998,10.000000000000014,0.32999999999999985,9,1.5963190000000003,2.0644579892269186,3.2442548487188665,4.057818194432099,0.4746532533620627,1.3424226808222062,1.8575177263451665,-0.8603380065709937,-0.09065105706104135,-0.040617850908264114,-0.08285394854359515,-0.7403626894942439,0.08156559860207946
1.5314789170422551,1.8831501996832776,2.342422680822206,0.5078558716958309,1.146128035678238,1.272233873616155,26,0.9299999999999997,16.0,0.07999999999999985,10,0.07150000000000034,2.0791812460476247,3.164176067901978,4.080482179068043,0.41338359662314,1.380211241711606,1.9424014182023215,-0.8750612633917001,-0.010572276244152912,-0.06328183554420781,-0.021584291804672487,-0.7781512503836436,-0.0033180932550755196
1.7160033436347992,1.9229329565552118,2.376576957056512,0.5132176000679389,1.146128035678238,1.2628429882192236,44,8.259999999999998,34.0,0.11999999999999988,10,0.3288770000000003,2.2833012287035497,3.239559727510487,4.142139080132135,0.4237863570229073,1.380211241711606,1.9234859505106658,-1.0791812460476249,-0.08595593585266147,-0.12493873660829995,-0.031987052204439766,-0.7781512503836436,0.015597374436580264
1.9242792860618816,1.8552161947333634,2.3710678622717363,0.5403294747908737,1.146128035678238,1.2957914018572254,76,3.8300000000000054,31.0,0.32999999999999985,10,1.1148050000000005,2.505149978319906,3.1071296856069988,4.132451812729004,0.4746532533620627,1.380211241711606,1.9881383174014582,-1.3010299956639813,0.04647410605082632,-0.11525146920516825,-0.08285394854359515,-0.7781512503836436,-0.049054992454212264
1.9138138523837167,1.9331834791746139,2.3521825181113627,0.5763413502057929,1.0791812460476249,1.2620125157136375,74,10.259999999999998,21.0,0.6300000000000001,8,0.36386899999999933,2.494154594018443,3.2580431332044997,4.098505283201315,0.5383223332314401,1.3010299956639813,1.9217929581042463,-1.290034611362518,-0.10443934154667465,-0.0813049396774804,-0.14652302841297252,-0.6989700043360187,0.01729036684299967
1.6989700043360187,1.8053649074664453,2.346352974450639,0.5763413502057929,1.0791812460476249,1.2469798540400834,42,11.600000000000001,18.0,0.6300000000000001,8,0.9858390000000004,2.2648178230095364,2.994107479073438,4.087781417809542,0.5383223332314401,1.3010299956639813,1.8905441709710198,-1.0606978403536116,0.1594963125843871,-0.07058107428570728,-0.14652302841297252,-0.6989700043360187,0.0485391539762262
1.7075701760979363,1.9672670915597856,2.361727836017593,0.5440680443502757,1.1139433523068367,1.227859284090526,43,17.259999999999998,26.0,0.3599999999999999,9,1.7464649999999997,2.27415784926368,3.3171645853231566,4.115810141409786,0.4814569614170075,1.3424226808222062,1.8489950423203914,-1.070037866607755,-0.16356079366533127,-0.09860979788595081,-0.08965765659854003,-0.7403626894942439,0.0900882826268546
1.9344984512435677,1.9280884596649708,2.3909351071033793,0.5276299008713387,1.2041199826559248,1.2237393320562815,78,9.259999999999998,42.0,0.22999999999999998,12,1.9060194,2.515873843711679,3.24889975376463,4.166962663857167,0.4511721575125398,1.4471580313422192,1.8397511804017517,-1.3117538610557542,-0.09529596210680488,-0.14976232033333206,-0.05937285269407233,-0.8450980400142568,0.09933214454549429
1.2041199826559248,2.0371873709371133,2.3820170425748683,0.45939248775923086,0.6020599913279624,1.2296545604992273,8,33.46,37.0,0.26,0,1.6764640000000002,1.6812412373755872,3.429281889465769,4.151614972016013,0.313170948064998,0.6020599913279624,1.8529893040032035,0.47712125471966244,0.27567809780794383,0.13441462849217753,-0.07862835675346945,0.0,-0.08609402094404252
1.380211241711606,2.1535099893008374,2.444044795918076,0.41830129131974547,0.6020599913279624,1.1844776371935617,0,0.0,0.0,0.0,0,0.0,2.1583624920952498,3.7049599872737127,4.28602960050819,0.23454259131152858,0.6020599913279624,1.766895283059161,0.0,0.0,0.0,0.0,0.0,0.0
1.568201724066995,2.1436392352745433,2.41161970596323,0.45636603312904306,0.9542425094393249,1.1784086277129477,13,3.200000000000003,20.0,0.24,5,0.21221699999999988,2.4771212547196626,3.6849889063430927,4.218561761646626,0.3076029938260557,1.146128035678238,1.7546712498485033,-0.3187587626244128,0.019971080930620073,0.06746783886156435,-0.0730604025145272,-0.5440680443502757,0.012224033210657629
1.5797835966168101,2.1245042248342823,2.406540180433955,0.49692964807321494,1.0,1.1916941624752933,14,9.200000000000003,23.000000000000014,0.52,6,0.25623280000000026,2.494154594018443,3.6448716831351105,4.207472789481013,0.37972238538619374,1.2041199826559248,1.7812103764352747,-0.3357921019231931,0.060088304138602514,0.07855681102717668,-0.1451797940746652,-0.6020599913279624,-0.014315093376113652
1.591064607026499,2.1010593549081156,2.3979400086720375,0.5037906830571811,1.0413926851582251,1.1910944056682082,15,16.200000000000003,27.999999999999986,0.5699999999999998,7,0.23477499999999996,2.510545010206612,3.5928426831311002,4.1883377790407526,0.39142914491944414,1.255272505103306,1.7800295201001608,-0.35218251811136253,0.11211730414261256,0.0976918214674376,-0.15688655360791554,-0.6532125137753437,-0.013134237040999815
1.6020599913279623,2.079904467666721,2.3961993470957363,0.5078558716958309,1.0791812460476249,1.184297037298136,16,22.200000000000003,28.999999999999986,0.5999999999999999,8,0.006357999999999642,2.526339277389844,3.54267607366537,4.18440748541232,0.3983046629034918,1.3010299956639813,1.7665340081352074,-0.36797678529459443,0.16228391360834274,0.10162211509586998,-0.16376207159196327,-0.6989700043360187,0.0003612749239535633
1.6127838567197355,2.0707764628434346,2.399673721481038,0.5065050324048721,1.1139433523068367,1.1867477506143023,17,24.700000000000003,26.999999999999986,0.5899999999999999,9,0.08014499999999991,2.5415792439465807,3.51993294652681,4.192232822924277,0.3960248966085932,1.3424226808222062,1.771423705401124,-0.38321675185133125,0.18502704074690246,0.0937967775839134,-0.16148230529706467,-0.7403626894942439,-0.004528422341963032
1.6232492903979006,2.040879124515787,2.4099331233312946,0.4712917110589386,1.146128035678238,1.231480651545992,18,32.53,21.0,0.33999999999999986,10,1.7479640000000005,2.5563025007672873,3.4398541657099218,4.214896807560221,0.3347552398696705,1.380211241711606,1.856307397258279,-0.3979400086720376,0.2651058215637909,0.07113279294796969,-0.10021264855814196,-0.7781512503836436,-0.089412114199118
1.7781512503836436,2.068927611682072,2.439332693830263,0.47712125471966244,1.146128035678238,1.221154809619553,36,25.200000000000003,3.0,0.3799999999999999,10,1.3475869999999999,2.760422483423212,3.5152378253184304,4.276553708624313,0.3451580002694378,1.380211241711606,1.8373919295666232,-0.6020599913279624,0.18972216195528235,0.009475891883877534,-0.11061540895790924,-0.7781512503836436,-0.07049664650746229
1.9637878273455553,2.021644036087443,2.4345689040341987,0.5065050324048721,1.146128035678238,1.257288230297793,68,37.290000000000006,6.0,0.5899999999999999,10,2.7912690000000007,2.9822712330395684,3.382807783414943,4.266866441221181,0.3960248966085932,1.380211241711606,1.9020442964574158,-0.8239087409443188,0.3221522038587702,0.019163159287009332,-0.16148230529706467,-0.7781512503836436,-0.13514901339825475
1.954242509439325,2.076276255404218,2.4183012913197452,0.5453071164658241,1.0791812460476249,1.220240579969699,66,23.200000000000003,16.0,0.8900000000000001,8,1.3125950000000008,2.971275848738105,3.5337212310124437,4.232919911693493,0.45969397647797056,1.3010299956639813,1.8356989371602037,-0.8129133566428556,0.17123875626126916,0.053109688814697166,-0.22515138516644198,-0.6989700043360187,-0.06880365410104279
1.7634279935629373,1.9882913419074877,2.413299764081252,0.5453071164658241,1.0791812460476249,1.2036608808147629,34,45.06,19.0,0.8900000000000001,8,0.6906249999999998,2.741939077729199,3.269785576881382,4.22219604630172,0.45969397647797056,1.3010299956639813,1.8044501500269774,-0.5835765856339492,0.43517441039233085,0.06383355420647029,-0.22515138516644198,-0.6989700043360187,-0.037554866967816326
1.7708520116421442,2.1010593549081156,2.4265112613645754,0.5105450102066121,1.1139433523068367,1.1824850983026713,35,16.200000000000003,11.0,0.6199999999999999,9,0.07000099999999954,2.751279103983342,3.5928426831311002,4.250224769901964,0.40282860466353804,1.3424226808222062,1.762901021376349,-0.5929166118880926,0.11211730414261256,0.03580483060622672,-0.16828601335200946,-0.7403626894942439,0.003994261682812149
1.9731278535996986,2.0726174765452368,2.45178643552429,0.49276038902683755,1.2041199826559248,1.1779090138451949,70,24.200000000000003,5.0,0.49,12,0.22955539999999974,2.9929950984313414,3.5245778515725736,4.301377292349344,0.37254380075907034,1.4471580313422192,1.753657159457709,-0.8346326063360919,0.1803821357011389,-0.01534769184115457,-0.13800120944754182,-0.8450980400142568,0.013238123601451803
1.380211241711606,2.2978480175434965,2.436162647040756,0.40993312333129456,0.6020599913279624,1.1885306677722207,16,123.06,69.0,0.5700000000000001,0,3.2095438000000005,1.9030899869919435,3.783087940241345,4.241596282154071,0.19589965240923377,0.6020599913279624,1.7558070842159603,0.6989700043360189,0.6294841485835199,0.2243959386302363,-0.19589965240923377,0.0,-0.18327624073128576
1.505149978319906,2.3654879848909,2.4913616938342726,0.36361197989214433,0.6020599913279624,1.138599186905051,8,89.60000000000001,32.0,0.31000000000000005,0,1.5330798000000003,2.380211241711606,4.0587660380492885,4.376010910646249,0.11727129565576427,0.6020599913279624,1.6697130632719177,0.2218487496163564,0.3538060507755761,0.08998131013805873,-0.1172712956557643,0.0,-0.09718221978724327
1.6532125137753437,2.3594560201209864,2.462397997898956,0.4065401804339551,0.9542425094393249,1.131848683275605,5,92.80000000000001,52.0,0.55,5,1.3208628000000004,2.6989700043360187,4.038794957118669,4.308543071784684,0.1903316981702915,1.146128035678238,1.6574890300612601,-0.09691001300805639,0.37377713170619614,0.1574491489996231,-0.1903316981702915,-0.5440680443502757,-0.08495818657658565
1.662757831681574,2.3479151865016914,2.4578818967339924,0.45178643552429026,1.0,1.1466124070872978,6,98.80000000000001,55.000000000000014,0.8300000000000001,6,1.7893126000000006,2.716003343634799,3.9986777339106863,4.297454099619072,0.26245108973042947,1.2041199826559248,1.6840281566480313,-0.11394335230683675,0.4138943549141786,0.1685381211652354,-0.2624510897304295,-0.6020599913279624,-0.11149731316335694
1.6720978579357175,2.334051440346892,2.450249108319361,0.45939248775923086,1.0413926851582251,1.1459469964179778,7,105.80000000000001,59.999999999999986,0.8799999999999999,7,1.7678548000000003,2.7323937598229686,3.9466487339066765,4.278319089178812,0.2741578492636798,1.255272505103306,1.6828473003129174,-0.13033376849500614,0.46592335491818865,0.18767313160549634,-0.27415784926367986,-0.6532125137753437,-0.11031645682824305
1.6812412373755872,2.3218054838575393,2.44870631990508,0.4638929889859073,1.0791812460476249,1.138398459806219,8,111.80000000000001,60.999999999999986,0.9099999999999999,8,1.5267218000000007,2.7481880270062002,3.896482124440946,4.2743887955503785,0.28103336724772754,1.3010299956639813,1.669351788347964,-0.146128035678238,0.5160899643839189,0.19160342523392876,-0.28103336724772754,-0.6989700043360187,-0.0968209448632897
